"userId","ticId","createdAt","date","description","intensity","is_active","isactive","mood","timeOfDay","timestamp","trigger","type"
"2871c340-0031-70d2-f6f8-b41ef3c71544","77d65442-8593-44fb-9a1d-d37217447c0b","2025-08-25T20:48:38.630480+00:00","2025-08-25","","3","","","Happy","Afternoon","2025-08-25T20:48:38.630480+00:00","strong_emotions","Phrase"
"2871c340-0031-70d2-f6f8-b41ef3c71544","8c5dc1a3-a90b-474f-aac0-c6333e385d27","2025-08-26T17:11:35.947607+00:00","2025-08-26","","5","","","Stressed","Morning","2025-08-26T17:11:35.947607+00:00","stress_or_anxiety","Hand"
"2871c340-0031-70d2-f6f8-b41ef3c71544","950083ec-804b-4cbe-8ef6-f468ab19053e","2025-08-25T18:04:41.023000+00:00","2025-08-25","","5","","","Stressed","Morning","2025-08-25T18:04:41.023000+00:00","stress_or_anxiety","Phrase"
"2871c340-0031-70d2-f6f8-b41ef3c71544","95b8384b-f362-4f49-b4ee-38a864193567","2025-08-27T15:31:00.461257+00:00","2025-08-27","","3","","","Stressed","Morning","2025-08-27T15:31:00.461257+00:00","stress_or_anxiety","Phrase"
"2871c340-0031-70d2-f6f8-b41ef3c71544","a16aff51-2e64-4bdb-824d-1544efa5f6bb","2025-08-25T17:49:22.521189+00:00","2025-08-25","","3","","","Sad","Morning","2025-08-25T17:49:22.521189+00:00","strong_emotions","Phrase"
"2871c340-0031-70d2-f6f8-b41ef3c71544","ab225b43-0495-4493-bb98-f02c778a3eb0","2025-08-26T00:23:42.290589+00:00","2025-08-25","","5","","","Stressed","Evening","2025-08-26T00:23:42.290589+00:00","stress_or_anxiety","Hand"
"2871c340-0031-70d2-f6f8-b41ef3c71544","ac79e678-2a7a-4ada-85a2-bafb269d3e45","2025-08-27T13:50:21.488015+00:00","2025-08-27","","3","","","Irritable","Morning","2025-08-27T13:50:21.488015+00:00","strong_emotions","Phrase"
"2871c340-0031-70d2-f6f8-b41ef3c71544","b200d42d-b92d-4b8e-9e24-0116aaba504a","2025-08-27T14:04:57.536269+00:00","2025-08-27","","3","","","Stressed","Morning","2025-08-27T14:04:57.536269+00:00","stress_or_anxiety","Phrase"
"2871c340-0031-70d2-f6f8-b41ef3c71544","bc9bfcbf-bdc3-4ca4-b8e9-d0801c3b246f","2025-08-26T01:43:15.522671+00:00","2025-08-25","","5","","","Bored","Evening","2025-08-26T01:43:15.522671+00:00","boredom","Phrase"
"2871c340-0031-70d2-f6f8-b41ef3c71544","ca1a592d-d8c4-4e86-a33a-24611c9faeba","2025-08-26T13:54:01.335235+00:00","2025-08-26","","5","","","Stressed","Morning","2025-08-26T13:54:01.335235+00:00","stress_or_anxiety","Palilalia"
"2871c340-0031-70d2-f6f8-b41ef3c71544","d180d8f3-d14b-4a91-b992-6a7dc369f602","2025-08-25T20:04:18.184515+00:00","2025-08-25","","3","","","Stressed","Afternoon","2025-08-25T20:04:18.184515+00:00","stress_or_anxiety","Phrase"
"2871c340-0031-70d2-f6f8-b41ef3c71544","dbe14ab2-1da2-4000-8095-70c6cb751a19","2025-08-25T18:01:36.083576+00:00","2025-08-25","","8","","","Stressed","Morning","2025-08-25T18:01:36.083576+00:00","stress_or_anxiety","Phrase"
"2871c340-0031-70d2-f6f8-b41ef3c71544","e9fdb658-ae7b-4b28-b21f-ad7fa9294de3","2025-08-25T14:28:26.491836+00:00","2025-08-25","","3","","","Sad","Morning","2025-08-25T14:28:26.491836+00:00","boredom","Phrase"
"2871c340-0031-70d2-f6f8-b41ef3c71544","ea286308-64b0-40bb-b1da-88b79ff5ce04","2025-08-26T15:57:55.871831+00:00","2025-08-26","","3","","","Happy","Morning","2025-08-26T15:57:55.871831+00:00","strong_emotions","Palilalia"
"2871c340-0031-70d2-f6f8-b41ef3c71544","f30cd39a-2f5b-4d90-9532-e717b753c6f4","2025-08-25T14:33:54.550293+00:00","2025-08-25","","8","","","Sad","Morning","2025-08-25T14:33:54.550293+00:00","strong_emotions","Hand"
"2871c340-0031-70d2-f6f8-b41ef3c71544","f53f6f7e-dc8d-43ee-958c-658b5216ca4e","2025-08-25T15:51:45.664743+00:00","2025-08-25","","3","","","Stressed","Morning","2025-08-25T15:51:45.664743+00:00","overstimulation","Phrase"
"2871c340-0031-70d2-f6f8-b41ef3c71544","fdac6818-458e-4b26-b92b-aa65117183a4","2025-08-25T15:53:39.314668+00:00","2025-08-25","","5","","","Irritable","Morning","2025-08-25T15:53:39.314668+00:00","strong_emotions","custom - Sigh"
"28e11320-d041-7065-7a66-5e957358152e","d5842542-5725-4547-9295-486279c421d4","2025-06-01T01:42:39.410800+00:00","2025-05-31","Don’t get the mushrooms on me\n","3","","","Happy","Evening","2025-06-01T01:42:39.410800+00:00","strong_emotions","Phrase"
"18e16380-e031-7044-2925-ff3d71b78606","147f5bc2-2f46-45be-9013-92696a3809e8","2025-06-25T22:39:12.540989+00:00","2025-06-25","High-pitched vocal tic preceded by a click in throat","4","","","null","Evening","2025-06-25T22:39:12.540989+00:00","","custom - Miieeem"
"18e16380-e031-7044-2925-ff3d71b78606","3bdc2d89-2dd1-4117-bf35-d74c1875c3ec","2025-06-25T22:40:32.419692+00:00","2025-06-25","","3","","","null","Evening","2025-06-25T22:40:32.419692+00:00","","Neck"
"18e16380-e031-7044-2925-ff3d71b78606","45bebfd9-5e68-47ad-80fe-a95d5547e8e1","2025-06-26T02:58:10.967038+00:00","2025-06-25","","6","","","null","Night","2025-06-26T02:58:10.967038+00:00","","Echolalia"
"18e16380-e031-7044-2925-ff3d71b78606","59f22726-2c42-496f-9554-db364e3f08c4","2025-06-26T02:58:17.596090+00:00","2025-06-25","","9","","","null","Night","2025-06-26T02:58:17.596090+00:00","","Echolalia"
"18e16380-e031-7044-2925-ff3d71b78606","8d547184-f4f5-4b36-b8bd-7d3e23c5b8e1","2025-06-25T22:41:26.609112+00:00","2025-06-25","","6","","","null","Evening","2025-06-25T22:41:26.609112+00:00","","custom - Miieeem"
"18e16380-e031-7044-2925-ff3d71b78606","9edb316d-359b-4e1c-af22-e8bf66aa66b1","2025-06-26T02:57:35.868798+00:00","2025-06-25","","8","","","null","Evening","2025-06-26T02:57:35.868798+00:00","","Neck"
"18e16380-e031-7044-2925-ff3d71b78606","aed77405-2952-49f3-b21b-b0e41a29734c","2025-06-26T02:57:49.153705+00:00","2025-06-25","","9","","","Stressed","Night","2025-06-26T02:57:49.153705+00:00","","Echolalia"
"18e16380-e031-7044-2925-ff3d71b78606","c12cbb4d-1ef0-405b-8e24-77fe57413470","2025-06-25T22:41:15.899017+00:00","2025-06-25","","5","","","null","Evening","2025-06-25T22:41:15.899017+00:00","","Neck"
"18e16380-e031-7044-2925-ff3d71b78606","f308bdf4-66bf-432a-9d18-eaaf77063138","2025-06-25T23:57:08.314813+00:00","2025-06-25","","2","","","null","Evening","2025-06-25T23:57:08.314813+00:00","","custom - Miieeem"
"48e103e0-e031-704d-47f5-94f0bee626de","dfc31d0f-a01f-45b5-bc00-77ad3dfec7aa","2025-10-02T23:39:23.071212+00:00","2025-10-02","","3","","","Stressed","Evening","2025-10-02T23:39:23.071212+00:00","illness_/_physical_discomfort","Mouth"
"48e103e0-e031-704d-47f5-94f0bee626de","eb9c6182-fddf-4043-8521-2631afebeeb4","2025-10-02T23:40:35.097992+00:00","2025-10-02","""Winking…rolling eyes ""","10","","","null","All day","2025-10-02T23:40:35.097992+00:00","","Eye"
"48e103e0-e031-704d-47f5-94f0bee626de","fcdabea8-31bf-4658-848d-5336b3eee6aa","2025-10-02T23:38:32.704937+00:00","2025-10-02","I’ve been dropping my neck or uhm jerking it back…really uncomfortable!!!","6","","","Sad","All day","2025-10-02T23:38:32.704937+00:00","overstimulation","Neck"
"18512390-c051-70eb-21af-51891c98d765","00c6ca44-31f7-4406-9fb9-8d7c13f5f397","2025-10-05T04:30:48.279821+00:00","2025-10-04","","3","","","null","Night","2025-10-05T04:30:48.279821+00:00","","Breathing"
"18512390-c051-70eb-21af-51891c98d765","06e3ad09-54fb-4e39-99b2-64b00e1de0a0","2025-10-05T04:32:24.057572+00:00","2025-10-04","","3","","","null","Night","2025-10-05T04:32:24.057572+00:00","","Breathing"
"18512390-c051-70eb-21af-51891c98d765","2688b20c-3fdc-467c-923e-e6ed3aed61d3","2025-10-08T04:52:43.831002+00:00","2025-10-07","","3","","","null","Night","2025-10-08T04:52:43.831002+00:00","","Breathing"
"18512390-c051-70eb-21af-51891c98d765","398dcb29-a465-4c66-bffc-bb2b12051714","2025-10-08T04:52:59.312411+00:00","2025-10-07","","3","","","null","Night","2025-10-08T04:52:59.312411+00:00","","Breathing"
"18512390-c051-70eb-21af-51891c98d765","581d4052-2e36-44b7-85bb-f5371de90f24","2025-10-08T04:50:27.921676+00:00","2025-10-07","","3","","","null","Night","2025-10-08T04:50:27.921676+00:00","","Eye"
"18512390-c051-70eb-21af-51891c98d765","64c74152-3ce0-4f0f-9b23-bb4768b37728","2025-10-07T02:03:15.538443+00:00","2025-10-06","","3","","","null","Evening","2025-10-07T02:03:15.538443+00:00","","Breathing"
"18512390-c051-70eb-21af-51891c98d765","66447e73-1f9a-4d58-ad1b-c8dee4b3dada","2025-10-07T02:04:55.239326+00:00","2025-10-06","","3","","","null","Evening","2025-10-07T02:04:55.239326+00:00","","Breathing"
"18512390-c051-70eb-21af-51891c98d765","6e2772ce-aeae-4ffc-9a17-91d161aa3670","2025-10-08T04:50:15.638136+00:00","2025-10-07","","3","","","null","Night","2025-10-08T04:50:15.638136+00:00","","Breathing"
"18512390-c051-70eb-21af-51891c98d765","72a9362f-2362-4eca-930b-ba639b324550","2025-10-05T04:30:37.401295+00:00","2025-10-04","","3","","","null","Night","2025-10-05T04:30:37.401295+00:00","","Mouth"
"18512390-c051-70eb-21af-51891c98d765","7e4e17b7-786d-4177-b0ec-968cbc346bef","2025-10-05T04:32:34.298565+00:00","2025-10-04","","3","","","null","Night","2025-10-05T04:32:34.298565+00:00","","Eye"
"18512390-c051-70eb-21af-51891c98d765","80497c19-8ccd-48ec-b224-30bb577ce1b0","2025-10-08T04:51:26.087751+00:00","2025-10-07","","3","","","null","Night","2025-10-08T04:51:26.087751+00:00","","Breathing"
"18512390-c051-70eb-21af-51891c98d765","9b6eabe6-e7d7-4eab-8e8a-bad36fcc841b","2025-10-05T04:34:07.501735+00:00","2025-10-04","","3","","","null","Night","2025-10-05T04:34:07.501735+00:00","","Eye"
"18512390-c051-70eb-21af-51891c98d765","a36e8e41-1a81-42b1-88e8-47217562b1f7","2025-10-08T04:50:54.314490+00:00","2025-10-07","","3","","","null","Night","2025-10-08T04:50:54.314490+00:00","","Breathing"
"18512390-c051-70eb-21af-51891c98d765","a9fa6ccf-d46b-4e1f-b262-fd7aa7d7f76f","2025-10-07T02:05:11.368178+00:00","2025-10-06","","3","","","null","Evening","2025-10-07T02:05:11.368178+00:00","","custom - Squeak"
"18512390-c051-70eb-21af-51891c98d765","acfe0eae-756a-4114-bd7d-8370111d295d","2025-10-08T04:52:07.109029+00:00","2025-10-07","","3","","","null","Night","2025-10-08T04:52:07.109029+00:00","","Breathing"
"18512390-c051-70eb-21af-51891c98d765","ae9d0411-e427-4bd8-8ef7-163df9d7dee7","2025-10-05T04:33:46.154043+00:00","2025-10-04","","3","","","null","Night","2025-10-05T04:33:46.154043+00:00","","Breathing"
"18512390-c051-70eb-21af-51891c98d765","b29c5017-5d72-4c6a-bb3c-fbb39274925c","2025-10-08T04:51:32.265107+00:00","2025-10-07","","3","","","null","Night","2025-10-08T04:51:32.265107+00:00","","Mouth"
"18512390-c051-70eb-21af-51891c98d765","bd90b9f4-31fa-4fb6-a747-1c68cbf02d16","2025-10-07T02:02:36.186105+00:00","2025-10-06","","3","","","null","Evening","2025-10-07T02:02:36.186105+00:00","","Breathing"
"18512390-c051-70eb-21af-51891c98d765","be980937-721b-466d-a6b5-c9208102455a","2025-10-05T04:30:21.932888+00:00","2025-10-04","","3","","","null","Night","2025-10-05T04:30:21.932888+00:00","","Eye"
"18512390-c051-70eb-21af-51891c98d765","c94a58d7-0269-4512-8ebf-8c3476ff40b8","2025-10-05T04:32:51.374554+00:00","2025-10-04","","3","","","null","Night","2025-10-05T04:32:51.374554+00:00","","custom - Squeak"
"18512390-c051-70eb-21af-51891c98d765","e4230dd6-9b8d-4a6a-9053-35ff53cece36","2025-10-07T02:03:52.588680+00:00","2025-10-06","","3","","","null","Evening","2025-10-07T02:03:52.588680+00:00","","Eye"
"18512390-c051-70eb-21af-51891c98d765","f0dcc898-b15e-4e7d-9920-417004fed709","2025-10-05T04:30:11.209603+00:00","2025-10-04","","3","","","null","Night","2025-10-05T04:30:11.209603+00:00","","Eye"
"18512390-c051-70eb-21af-51891c98d765","f3f2269b-0c85-41ca-8dad-3f2eb93ca5ff","2025-10-05T04:31:37.059596+00:00","2025-10-04","","3","","","null","Night","2025-10-05T04:31:37.059596+00:00","","Breathing"
"88219310-00f1-7075-f51a-8cc4b65ca41b","372593be-7aee-4548-a105-87c47cd8fe82","2025-06-09T01:00:28.947795+00:00","2025-06-08","""Noticed several episodes while swimming with friends this afternoon. ""","6","","","Happy","Afternoon","2025-06-09T01:00:28.947795+00:00","","Neck"
"88219310-00f1-7075-f51a-8cc4b65ca41b","3df618e8-9fa9-40d5-b66e-7740a47d950a","2025-06-09T00:59:05.931576+00:00","2025-06-08","""Can’t pinpoint any specific triggers today. Eye tic wasn’t severe. ""","3","","","Happy","All day","2025-06-09T00:59:05.931576+00:00","","Eye"
"88219310-00f1-7075-f51a-8cc4b65ca41b","e97a482b-80ec-4724-aa35-d8ee38981ccc","2025-06-14T15:36:48.432561+00:00","2025-06-14","""During dance recital, worried the audience seated behind him would see him tic ""","7","","","Excited","All day","2025-06-14T15:36:48.432561+00:00","overstimulation","Neck"
"88219310-00f1-7075-f51a-8cc4b65ca41b","edba2257-25be-4cff-971e-f678c157645b","2025-06-14T15:37:22.440125+00:00","2025-06-14","","4","","","Happy","All day","2025-06-14T15:37:22.440125+00:00","screen_time","Eye"
"98a183d0-d051-70b2-dd7c-2624cb322350","00703957-a596-4b2e-9122-392f251627a8","2025-09-19T13:53:24.383449+00:00","2025-09-19","""mouth movement, eye scrunching and neck tilt 4-4 times ""","3","","","null","Morning","2025-09-19T13:53:24.383449+00:00","stress_or_anxiety","Mouth"
"98a183d0-d051-70b2-dd7c-2624cb322350","3228d7fe-dd5b-4d84-a0f2-5550f98e170b","2025-09-19T13:32:54.783098+00:00","2025-09-19","3-4 neck tics (no vocal or eye tics)\nmaybe i was nervous??","2","","","null","Morning","2025-09-19T13:32:54.783098+00:00","","Neck"
"98a183d0-d051-70b2-dd7c-2624cb322350","8818b5ad-42d3-4623-bc23-4dd326c946af","2025-09-19T02:31:33.711765+00:00","2025-09-18","head jerking and mouth pop sound over 10-15ish min\n","7","","","null","Night","2025-09-19T02:31:33.711765+00:00","stress_or_anxiety","Neck"
"a87153a0-f0c1-70ae-abc0-7cdd3b4f1a01","3b6c4d7f-2916-4c5f-a5c5-c982ba297e0e","2025-06-20T14:54:05.654019+00:00","2025-06-20","TICCON today!","6","","","Happy","Morning","2025-06-20T14:54:05.654019+00:00","","Neck"
"a87153a0-f0c1-70ae-abc0-7cdd3b4f1a01","488fb67c-7e00-468a-860a-a0078c869af3","2025-06-20T14:55:31.577213+00:00","2025-06-20","","5","","","Happy","Morning","2025-06-20T14:55:31.577213+00:00","","Head"
"a87153a0-f0c1-70ae-abc0-7cdd3b4f1a01","4d659701-2b6a-4ff7-946f-6613b2a3bdfd","2025-06-20T14:55:01.828267+00:00","2025-06-20","","3","","","Happy","Morning","2025-06-20T14:55:01.828267+00:00","","Leg"
"a87153a0-f0c1-70ae-abc0-7cdd3b4f1a01","60556a18-3405-49d4-910b-0c48ec27b94d","2025-06-20T14:54:53.375213+00:00","2025-06-20","","2","","","Happy","Morning","2025-06-20T14:54:53.375213+00:00","","Mouth"
"a87153a0-f0c1-70ae-abc0-7cdd3b4f1a01","a628ef09-33f7-4f7e-b547-4865a2124f0d","2025-06-20T14:54:36.890628+00:00","2025-06-20","","4","","","Happy","Morning","2025-06-20T14:54:36.890628+00:00","","Eye"
"a87153a0-f0c1-70ae-abc0-7cdd3b4f1a01","c27db0d9-b2b8-442b-ad20-0047c67f9c6a","2025-06-20T18:11:58.812954+00:00","2025-06-20","","8","","","Happy","Afternoon","2025-06-20T18:11:58.812954+00:00","","Phrase"
"e8e1f3a0-4031-702d-c5f6-5521e53f7a52","710b2b42-8f7f-41fc-9cfc-dc38f24e6e80","2025-10-17T21:59:07.747414+00:00","2025-10-17","","5","","","Sad","Afternoon","2025-10-17T21:59:07.747414+00:00","stress_or_anxiety","Eye"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","03dd7dd4-70e4-461f-995f-f4ef84ef1a72","2025-10-07T13:21:40.520156+00:00","2025-10-07","Don't know. Was just standing around and my neck twisted","2","","","null","Morning","2025-10-07T13:21:40.520156+00:00","","Neck"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","07108c0d-a6e3-4605-ad0e-2b59bbb2fb69","2025-10-20T19:11:30.857912+00:00","2025-10-20","Having a great time with Soumia. Out in a café. I'm so happy to be with her and. I'm vocalizing it but I'm also feeling awkward cause I'm running out of things to say and I'm just being very sappy","2","","","Excited","Afternoon","2025-10-20T19:11:30.857912+00:00","strong_emotions","Neck"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","1291f558-c638-4707-806b-537d952e4f9e","2025-10-08T00:41:03.198053+00:00","2025-10-07","Its just getting worse even as I distract from it the minute I stop doing my distraction I twitch again","4","","","Stressed","Evening","2025-10-08T00:41:03.198053+00:00","stress_or_anxiety","Arm"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","17cc7859-530d-4724-bb74-a94ee40c442b","2025-10-12T17:39:16.732796+00:00","2025-10-12","Was feeling dizzy and overwhelmed and my head twitched and smacked into mom's shoulder","1","","","Stressed","Afternoon","2025-10-12T17:39:16.732796+00:00","illness_/_physical_discomfort","Neck"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","30660abc-3e82-4514-a446-663951918e16","2025-10-18T16:46:47.049777+00:00","2025-10-18","Just anxious and tense getting ready for the day","4","","","Stressed","Morning","2025-10-18T16:46:47.049777+00:00","illness_/_physical_discomfort","Neck"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","38c7ae50-fb86-480a-b8c0-12ee2a404c22","2025-10-17T14:32:59.062548+00:00","2025-10-17","""I wanted to get up early today to get stuff done but now I'm just angry cause I slept in and I have so much to do any nothing is working ""","3","","","Angry","Morning","2025-10-17T14:32:59.062548+00:00","strong_emotions","Back"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","3a04f4a9-f8c1-4fe8-b573-dda0d590c037","2025-10-16T01:50:22.876227+00:00","2025-10-15","My brain keeps being pulled back and forth and I was already overwhelmed because a kitten got yelled at and I'm dizzy","5","","","Stressed","Night","2025-10-16T01:50:22.876227+00:00","overstimulation","Neck"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","5bc8b0b2-489d-41de-949b-08e54b395c31","2025-10-12T14:14:53.914999+00:00","2025-10-12","Mix of physical discomfort and sleepiness. Woke up at 6am to a cat wanting to snuggle me to death","3","","","null","Morning","2025-10-12T14:14:53.914999+00:00","illness_/_physical_discomfort","Neck"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","62e08896-1d59-48fb-a63e-167bc07e2df0","2025-10-08T17:22:16.199735+00:00","2025-10-08","Overwhelmed and frustrated. My brain was trying to fix being upset and then I just screamed","3","","","Stressed","Morning","2025-10-08T17:22:16.199735+00:00","overstimulation","custom - Scream"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","656f969f-0b73-41e4-bd32-f0945208aaa3","2025-10-16T01:51:19.388838+00:00","2025-10-15","""Frustrated and getting more and more overwhelmed ""","4","","","Stressed","Night","2025-10-16T01:51:19.388838+00:00","strong_emotions","Back"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","662e8304-55c8-47bc-a3ec-d031f420c458","2025-10-16T13:07:51.819633+00:00","2025-10-16","I'm trying to do my hair and it just keeps falling g down. I just want it up and I hate having to fight it","3","","","Stressed","Morning","2025-10-16T13:07:51.819633+00:00","strong_emotions","Neck"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","727afb90-71b6-4218-b285-557c629e9cc8","2025-10-08T00:15:36.577103+00:00","2025-10-07","I am so focused on trying to track this stuff I'm focused too hard and making it worse","6","","","Stressed","Evening","2025-10-08T00:15:36.577103+00:00","stress_or_anxiety","Leg"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","97660224-280e-4b5d-b015-53cc9f7eb450","2025-10-16T19:25:24.488164+00:00","2025-10-16","I was angry at Sussy and myself. I was trying to come up with how to discribe my angle for my drawing and he immediately was telling me how different angles with show different planes of the face and I fucking know that I just was having a hard time with my words and it pissed me off. And then I got more angry cause I know he doesn't mean it that way but it was so frustrating cause I now I feel like the bad guy and that caused a twitch out","3","","","Angry","Afternoon","2025-10-16T19:25:24.488164+00:00","strong_emotions","custom - Scream"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","9d88aee0-280f-4457-b4a7-8dbaac93016a","2025-10-08T00:40:18.267826+00:00","2025-10-07","I think I'm just getting tired","2","","","null","Evening","2025-10-08T00:40:18.267826+00:00","poor_sleep_/_fatigue","Shoulder"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","ad1f8125-78a1-4316-9daf-703653900f4c","2025-10-16T23:41:56.911047+00:00","2025-10-16","""the overstimulated of dizziness, anxiety, and real world caused me to twitch""","4","","","Stressed","Evening","2025-10-16T23:41:56.911047+00:00","overstimulation","Neck"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","b4f19e1f-73e8-41e5-b0a4-907017c532aa","2025-10-17T14:32:44.749125+00:00","2025-10-17","""I wanted to get up early today to get stuff done but now I'm just angry cause I slept in and I have so much to do any nothing is working ""","3","","","Angry","Morning","2025-10-17T14:32:44.749125+00:00","strong_emotions","Leg"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","b7bdcab8-d14b-4c90-ab71-f82a011d2f17","2025-10-16T01:50:41.736497+00:00","2025-10-15","Fell off the couch cause of other twitches","3","","","Stressed","Night","2025-10-16T01:50:41.736497+00:00","stress_or_anxiety","Arm"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","b8948ce3-8952-4865-a68b-9f7dab23a61f","2025-10-08T00:05:45.028445+00:00","2025-10-07","Just watching TV and had a twitch. Now I'm tense","2","","","null","Evening","2025-10-08T00:05:45.028445+00:00","","Leg"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","b8eefdd1-af6c-44b4-9048-72c0dc994687","2025-10-08T00:09:56.207022+00:00","2025-10-07","""Little anxious about twitching. Its just turning into a chain reaction ""","2","","","null","Evening","2025-10-08T00:09:56.207022+00:00","stress_or_anxiety","Neck"
"d8b17370-a021-7014-ef13-7eaf27d45b7b","bf6bfdda-451a-4657-aed7-ba93436e6494","2025-10-07T00:09:51.500318+00:00","2025-10-06","While investigating this app I think about twitches which has made me tense with the need to twitch. I tried repressing it and I still twitched","2","","","Excited","Evening","2025-10-07T00:09:51.500318+00:00","illness_/_physical_discomfort","Neck"
